Subzone ID,Habitat1,Habitat2,Habitat3,Habitat4,Habitat5,Habitat6,Habitat7,Habitat8
Z51115,0,1,1,0,0,1,0,1
Z51116,1,1,0,0,0,1,1,0
Z51117,0,0,0,1,0,1,0,0
Z51118,0,1,1,1,0,1,0,0
Z51119,1,0,1,0,1,1,1,0
Z51120,1,1,1,0,1,1,0,1
Z51121,1,0,1,1,1,1,0,0
Z51122,0,1,1,1,1,0,1,1
Z51123,1,0,1,0,1,1,0,0
Z51124,1,1,0,1,0,1,0,1
Z51125,0,0,0,0,1,0,1,1
Z51126,1,1,0,1,0,1,0,0
Z51127,0,0,0,0,1,0,1,1
Z51128,0,1,1,1,1,0,1,0
Z51129,0,1,0,1,1,1,0,0
Z51130,1,1,1,0,0,0,1,1
Z51131,0,1,0,0,0,1,1,1
Z51132,1,0,0,1,1,1,0,1
Z51133,0,0,1,0,0,1,1,1
Z51134,0,0,0,0,0,0,1,1
Z51135,1,0,1,1,0,1,1,1
Z51136,0,1,1,1,1,1,0,0
Z51137,0,1,1,0,0,0,0,1
Z51138,1,1,1,0,1,0,1,1
Z51139,0,1,1,0,0,1,1,0
Z51140,1,1,0,0,0,0,1,0
Z51141,0,0,1,1,1,1,0,1
Z51142,1,1,1,0,1,0,1,1
Z51143,0,1,1,0,0,1,1,0
Z51144,1,1,0,0,0,0,0,0
Z51145,0,0,1,0,1,0,1,1
Z51146,1,1,0,1,1,1,1,1
Z51147,0,1,0,0,0,0,1,0
Z51148,1,1,1,1,1,0,0,1
Z51149,0,1,0,0,0,0,1,0
Z51150,0,1,1,1,1,1,1,0
Z51151,1,1,0,0,0,1,1,1
Z51152,0,1,0,0,1,1,1,0
Z51153,0,0,0,1,0,1,1,0
Z51154,1,1,1,0,1,1,1,1
Z51155,1,0,1,1,0,1,0,1
Z51156,0,1,1,1,0,0,1,0
Z51157,0,1,0,1,1,1,1,1
Z51158,1,0,0,1,0,0,0,0
Z51159,0,0,1,1,0,1,0,0
Z51160,0,0,0,1,1,1,0,0
Z51161,0,0,0,1,0,1,0,1
Z51162,0,0,1,1,1,1,0,1
Z51163,0,0,1,1,1,1,1,0
Z51164,0,0,0,1,1,0,0,1
Z51165,0,1,0,0,1,1,0,0
Z51166,1,0,0,0,0,0,0,1
Z51167,1,1,0,0,0,0,1,0
Z51168,0,1,0,0,1,0,0,0
Z51169,0,1,1,0,0,0,1,0
Z51170,0,0,0,1,1,1,1,0
Z51171,0,0,0,1,0,1,1,0
Z51172,1,1,1,0,0,1,0,1
Z51173,0,1,0,1,1,1,0,0
Z51174,0,1,0,1,0,0,1,1
Z51175,1,1,1,0,1,1,0,0
Z51176,1,0,0,1,0,1,0,0
Z51177,1,1,0,0,0,1,1,1
Z51178,0,1,1,0,1,1,1,0
Z51179,1,1,0,0,1,0,1,1
Z51180,0,0,0,0,0,1,0,1
Z51181,1,1,1,1,0,1,0,0
Z51182,0,0,0,1,1,1,0,0
Z51183,0,1,1,0,0,0,1,1
Z51184,1,1,1,0,1,0,0,1
Z51185,1,0,1,1,1,1,0,1
Z51186,0,0,1,0,1,0,1,1
Z51187,1,1,0,1,1,1,0,1
Z51188,0,0,0,0,1,0,0,0
Z51189,1,1,1,1,0,0,1,0
Z51190,1,1,0,0,1,0,1,0
Z51191,0,0,0,0,0,0,0,1
Z51192,0,0,1,1,0,1,0,1
Z51193,0,1,0,0,0,0,1,1
Z51194,1,1,1,1,0,1,0,0
Z51195,1,0,1,1,0,1,1,1
Z51196,1,1,0,0,0,1,0,1
Z51197,0,0,1,1,0,0,0,1
Z51198,0,1,1,0,1,0,0,0
Z51199,1,1,0,1,1,1,1,0
Z51200,0,0,1,1,0,1,1,0
Z51201,0,0,0,0,0,0,0,1
Z51202,0,1,0,0,0,0,1,0
Z51203,1,0,0,1,0,1,0,0
Z51204,1,0,0,0,0,1,0,0
Z51205,1,0,1,1,1,1,1,1
Z51206,0,0,0,0,0,1,1,0
Z51207,0,1,0,1,1,1,1,0
Z51208,0,0,0,0,1,1,1,0
Z51209,1,1,0,0,1,0,1,1
Z51210,1,1,0,1,0,1,1,1
Z51211,1,0,1,0,1,1,1,1
Z51212,0,0,0,1,0,0,1,0
Z51213,0,1,1,0,0,1,0,1
Z51214,0,1,1,0,0,0,1,1
Z51215,1,0,1,0,1,1,1,1
Z51216,1,0,0,1,1,0,0,1
Z51217,1,1,0,0,1,0,1,1
Z51218,0,0,1,1,1,1,1,0
Z51219,1,1,1,0,1,0,0,1
Z51220,1,0,1,1,1,1,1,1
Z51221,1,0,1,0,1,0,0,0
Z51222,0,0,1,0,0,1,0,1
Z51223,1,1,0,0,1,1,0,0
Z51224,1,0,0,0,1,0,0,1
Z51225,1,1,0,1,0,0,1,0
Z51226,0,1,1,1,1,1,0,0
Z51227,1,0,0,1,0,0,1,1
Z51228,1,1,1,1,0,0,0,0
Z51229,0,1,0,1,0,0,1,1
Z51230,1,1,0,1,1,0,1,1
Z51231,0,0,0,1,1,1,0,0
Z51232,0,1,0,0,0,0,0,0
Z51233,1,1,1,1,0,1,1,0
Z51234,1,1,1,0,0,0,1,0
Z51235,0,0,0,0,0,0,0,1
Z51236,0,1,0,0,0,1,1,0
Z51237,1,1,0,1,1,1,1,1
Z51238,1,0,0,1,0,0,1,0
Z51239,0,0,1,0,0,0,0,1
Z51240,0,0,0,0,1,1,0,1
Z51241,1,1,0,0,0,1,1,0
Z51242,1,1,0,0,1,0,0,1
Z51243,1,1,0,0,1,1,0,1
Z51244,0,0,1,1,1,0,1,0
Z51245,1,1,1,1,1,0,1,1
Z51246,0,1,0,0,0,1,1,1
Z51247,0,1,1,0,1,0,0,0
Z51248,0,0,0,1,1,0,1,1
Z51249,0,0,1,0,0,0,1,0
Z51250,0,1,0,1,0,0,1,1
Z51251,1,0,1,1,1,1,0,1
Z51252,1,1,1,1,1,0,0,0
Z51253,0,1,0,0,1,1,1,0
Z51254,0,1,0,0,0,1,1,1
Z51255,0,0,1,1,0,0,0,1
Z51256,1,0,1,0,1,0,0,0
Z51257,1,0,1,0,0,0,1,0
Z51258,0,1,0,0,0,0,0,0
Z51259,0,0,0,1,1,1,0,0
Z51260,0,0,0,0,0,1,1,1
Z51261,0,0,0,0,1,1,0,1
Z51262,0,0,1,1,1,0,0,1
Z51263,0,0,1,0,1,1,1,0
Z51264,1,0,1,1,0,1,1,0
Z51265,1,0,0,0,1,0,0,0
Z51266,0,1,0,0,0,1,1,1
Z51267,1,1,0,1,1,1,1,1
Z51268,0,1,0,0,1,1,1,1
Z51269,1,0,0,1,0,0,1,0
Z51270,1,1,1,1,1,1,1,0
Z51271,0,1,1,0,0,1,1,1
Z51272,1,0,1,1,0,1,1,0
Z51273,0,1,0,1,0,0,0,0
Z51274,1,0,0,1,1,0,0,1
Z51275,1,1,1,0,0,0,0,1
Z51276,1,0,0,0,0,1,1,0
Z51277,1,0,0,0,1,1,0,1
Z51278,1,1,0,1,1,1,0,0
Z51279,1,0,0,0,0,0,0,1
Z51280,0,0,0,1,0,1,0,1
Z51281,0,0,0,1,0,1,1,0
Z51282,0,0,1,1,1,1,1,0
Z51283,1,1,0,0,1,0,1,0
Z51284,0,0,1,0,0,0,0,0
Z51285,1,1,0,1,1,1,1,0
Z51286,0,1,1,1,1,1,0,0
Z51287,0,1,1,1,0,1,0,0
Z51288,0,1,1,0,1,0,1,1
Z51289,0,0,0,0,0,0,0,0
Z51290,1,0,0,1,0,1,0,0
Z51291,1,0,0,1,0,1,1,1
Z51292,0,0,1,0,1,1,0,1
Z51293,1,1,1,1,0,1,0,1
Z51294,0,0,1,1,0,0,0,0
Z51295,0,1,1,0,0,0,1,1
Z51296,1,1,1,1,0,0,1,0
Z51297,0,1,0,1,0,1,0,1
Z51298,0,1,1,1,0,1,1,1
Z51299,0,1,1,1,1,0,1,0
Z51300,1,0,1,1,1,0,0,1
Z51301,1,0,1,1,0,1,1,1
Z51302,0,1,1,0,0,1,1,1
Z51303,0,0,0,0,0,0,1,0
Z51304,0,1,1,1,0,1,0,0
Z51305,0,0,0,0,1,0,1,0
Z51306,1,1,1,1,0,1,0,1
Z51307,1,0,0,0,1,0,0,1
Z51308,1,0,0,0,1,1,0,1
Z51309,1,1,0,1,0,1,1,1
Z51310,1,1,1,1,0,1,1,1
Z51311,0,1,0,1,1,1,1,0
Z51312,1,0,1,1,1,1,0,0
Z51313,1,0,1,1,1,0,0,0
Z51314,0,0,0,0,0,0,1,0
Z51315,0,0,0,1,0,0,0,1
Z51316,1,1,1,1,1,1,1,1
Z51317,1,1,1,1,0,1,1,0
Z51318,0,0,0,0,1,1,1,1
Z51319,0,0,0,1,1,0,0,1
Z51320,1,1,1,0,1,1,0,0
Z51321,0,0,1,1,0,0,0,0
Z51322,1,0,0,1,1,1,0,0
Z51323,1,1,0,0,1,0,1,0
Z51324,1,0,1,0,0,1,0,0
Z51325,1,1,0,1,1,0,0,0
Z51326,0,0,1,1,1,0,0,1
Z51327,1,1,0,0,1,1,1,1
Z51328,1,0,1,0,1,0,0,1
Z51329,1,1,0,1,0,0,0,0
Z51330,1,0,1,0,0,1,1,0
Z51331,1,1,1,1,0,1,1,1
Z51332,1,0,1,0,0,1,0,0
Z51333,0,1,0,1,0,0,1,0
Z51334,1,1,1,1,0,0,0,1
Z51335,1,0,1,0,1,1,0,1
Z51336,1,1,1,0,0,0,0,1
Z51337,0,1,1,0,1,1,1,1
Z51338,0,0,1,1,0,1,0,0
Z51339,0,0,0,1,0,0,0,0
Z51340,1,0,0,1,0,0,1,1
Z51341,0,1,1,0,0,0,0,1
Z51342,1,1,0,0,0,1,1,1
Z51343,0,1,0,0,1,0,1,1
Z51344,1,0,0,1,1,0,0,0
Z51345,0,1,0,0,1,1,0,0
Z51346,0,0,1,1,0,1,1,1
Z51347,1,1,0,1,0,1,1,0
Z51348,0,1,1,0,1,1,1,0
Z51349,0,0,1,0,0,1,1,1
Z51350,0,0,1,0,0,1,0,1
Z51351,0,1,0,1,0,1,0,0
Z51352,1,0,0,1,0,0,0,1
Z51353,0,1,1,0,1,1,0,1
Z51354,1,0,1,0,0,0,1,0
Z51355,1,0,0,1,1,0,0,0
Z51356,1,1,1,0,1,0,0,0
Z51357,1,0,0,1,1,0,1,1
Z51358,0,1,0,1,1,1,0,0
Z51359,0,1,0,1,1,0,1,0
Z51360,1,1,0,0,1,0,0,0
Z51361,1,0,1,0,1,1,0,1
Z51362,1,0,1,0,0,1,0,1
Z51363,1,0,1,1,1,0,0,1
Z51364,0,0,0,1,1,0,0,1
Z51365,1,0,1,0,1,1,0,0
Z51366,1,1,1,0,1,1,0,1
Z51367,1,1,0,1,1,0,1,1
Z51368,1,1,0,1,0,0,1,0
Z51369,1,1,0,0,1,1,0,0
Z51370,0,0,0,0,1,0,0,0
Z51371,0,1,0,0,0,0,0,1
Z51372,1,0,0,1,1,1,0,0
Z51373,0,1,0,0,0,0,0,1
Z51374,0,1,1,0,0,0,0,1
Z51375,1,1,0,1,1,0,1,0
Z51376,0,1,0,0,0,1,1,0
Z51377,0,1,1,0,1,1,0,1
Z51378,1,1,0,0,0,1,0,1
Z51379,0,1,0,1,0,1,1,0
Z51380,0,0,0,1,0,0,1,0
Z51381,1,0,0,0,0,0,1,0
Z51382,1,1,0,1,0,0,0,1
Z51383,1,0,1,0,1,1,1,0
Z51384,0,0,0,0,0,0,1,0
Z51385,1,0,0,0,0,0,1,1
Z51386,1,1,1,0,0,0,1,0
Z51387,0,1,1,0,0,1,0,0
Z51388,1,0,1,1,0,1,0,1
Z51389,1,1,0,0,0,1,1,1
Z51390,1,1,0,1,1,0,0,1
Z51391,1,1,0,1,1,1,1,0
Z51392,1,0,1,1,1,1,1,1
Z51393,0,1,0,0,0,0,1,1
Z51394,0,0,0,1,1,1,1,0
Z51395,1,1,0,0,1,1,1,0
Z51396,1,1,0,0,1,1,1,1
Z51397,1,0,0,0,0,1,1,0
Z51398,1,1,0,0,0,0,1,1
Z51399,0,1,1,1,0,0,0,0
Z51400,0,1,1,0,0,1,0,0
Z51401,1,1,1,1,0,1,1,0
Z51402,0,0,1,0,1,1,1,0
Z51403,0,1,0,0,1,1,0,1
Z51404,0,0,1,0,1,1,1,1
Z51405,0,0,0,1,0,1,0,1
Z51406,1,1,1,1,0,0,1,0
Z51407,0,0,1,0,0,0,1,0
Z51408,1,0,1,1,1,1,0,0
Z51409,0,0,0,1,0,0,0,0
Z51410,1,0,0,0,1,1,1,0
Z51411,0,1,1,0,0,1,0,0
Z51412,1,1,1,1,1,0,0,0
Z51413,0,1,1,0,1,0,1,0
Z51414,1,1,1,1,0,0,0,0
Z51415,1,0,1,0,1,0,1,1
Z51416,1,1,0,0,1,1,1,0
Z51417,0,1,1,1,0,0,1,1
Z51418,0,1,1,0,0,0,1,1
Z51419,1,1,1,1,0,1,1,1
Z51420,1,1,1,1,1,1,1,0
Z51421,1,0,0,1,1,1,1,1
Z51422,1,0,0,0,1,0,0,1
Z51423,1,1,1,1,0,0,0,0
Z51424,0,1,0,0,0,0,0,0
Z51425,1,1,1,0,1,1,0,1
Z51426,1,1,0,1,0,0,1,1
Z51427,0,1,1,1,0,0,1,0
Z51428,1,1,0,0,1,1,0,1
Z51429,0,1,1,1,1,1,0,1
Z51430,0,1,1,1,1,1,0,1
Z51431,0,1,1,1,0,0,0,1
Z51432,0,1,1,1,1,1,0,0
Z51433,0,1,1,1,1,1,1,0
Z51434,1,0,0,0,1,1,1,0
Z51435,0,0,1,0,0,0,0,1
Z51436,0,1,0,0,0,0,1,1
Z51437,1,1,0,0,1,0,1,1
Z51438,0,1,1,0,1,0,1,1
Z51439,0,1,0,0,1,0,0,1
Z51440,0,1,1,1,0,0,1,1
Z51441,0,1,0,0,1,1,0,0
Z51442,1,1,0,0,1,0,1,0
Z51443,1,0,0,0,1,1,1,0
Z51444,0,0,1,0,1,1,1,0
Z51445,0,0,1,1,1,1,0,1
Z51446,0,0,1,0,1,1,0,1
Z51447,1,1,0,0,0,1,1,0
Z51448,1,0,0,1,1,1,1,0
Z51449,0,0,0,0,0,0,0,1
Z51450,0,0,1,0,0,0,1,0
Z51451,1,1,0,1,1,0,1,1
Z51452,0,0,1,0,1,1,1,0
Z51453,1,0,1,1,0,0,0,1
Z51454,1,0,0,1,1,1,0,0
Z51455,1,1,1,1,0,1,1,0
Z51456,0,0,1,0,1,0,1,0
Z51457,1,1,0,0,1,0,0,1
Z51458,0,1,1,0,0,1,0,1
Z51459,0,1,0,0,0,0,1,0
Z51460,0,0,0,0,0,1,0,0
Z51461,0,1,1,0,0,0,0,1
Z51462,1,0,0,0,0,0,1,1
Z51463,1,1,1,1,0,0,0,1
Z51464,1,0,0,0,0,1,0,1
Z51465,0,0,0,1,0,1,1,0
Z51466,1,0,1,0,1,0,1,1
Z51467,1,1,1,1,0,0,0,0
Z51468,1,1,0,0,0,0,0,1
Z51469,1,0,0,0,0,0,0,1
Z51470,0,0,1,1,0,0,0,0
Z51471,1,1,1,1,1,0,1,0
Z51472,1,0,1,0,0,1,0,1
Z51473,1,0,1,1,0,1,1,1
Z51474,1,0,1,1,1,1,1,1
Z51475,0,1,1,0,0,0,0,1
Z51476,1,1,1,0,1,0,1,0
Z51477,1,0,0,0,1,1,0,0
Z51478,1,0,1,0,0,0,0,0
Z51479,1,0,1,1,1,0,0,0
Z51480,1,1,0,0,1,1,1,0
Z51481,1,1,0,0,1,1,1,1
Z51482,1,1,0,0,0,0,1,1
Z51483,0,1,1,1,1,1,0,0
Z51484,0,1,0,1,1,1,1,1
Z51485,1,1,1,0,0,1,1,0
Z51486,1,1,0,1,1,1,1,1
Z51487,0,1,1,0,1,1,0,1
Z51488,0,0,0,1,1,1,0,1
Z51489,0,0,0,1,1,1,1,1
Z51490,1,0,0,0,0,0,0,0
Z51491,0,0,0,0,0,0,1,0
Z51492,0,0,1,0,0,0,1,0
Z51493,1,0,0,0,1,1,0,0
Z51494,0,1,1,0,1,0,1,1
Z51495,0,1,1,1,1,0,0,1
Z51496,1,0,1,1,0,0,1,1
Z51497,1,1,1,0,0,0,0,1
Z51498,0,1,1,0,1,0,1,0
Z51499,1,1,0,0,0,0,0,0
Z51500,1,0,1,0,0,0,0,1
Z51501,1,1,1,0,1,1,0,0
Z51502,1,1,1,1,0,0,0,1
Z51503,1,1,1,1,0,1,1,0
Z51504,0,0,0,1,0,1,0,0
Z51505,1,1,0,0,1,1,1,1
Z51506,0,0,0,0,1,1,1,1
Z51507,0,0,0,1,1,0,0,1
Z51508,1,0,1,0,1,0,1,0
Z51509,1,0,0,1,1,0,0,0
Z51510,1,1,0,1,1,1,0,1
Z51511,0,0,0,1,1,1,1,0
Z51512,1,0,0,0,1,0,0,0
Z51513,0,1,1,1,1,0,1,1
Z51514,0,1,0,1,1,0,0,0
Z51515,0,0,1,0,0,1,1,0
Z51516,0,0,1,1,1,0,1,1
Z51517,1,0,0,0,1,1,1,1
Z51518,1,0,1,0,1,1,0,0
Z51519,1,1,0,0,1,1,1,0
Z51520,0,0,0,0,1,1,1,0
Z51521,0,1,0,1,0,0,0,1
Z51522,0,1,1,0,0,1,1,1
Z51523,0,0,0,1,1,1,0,0
Z51524,1,1,1,0,1,0,0,0
Z51525,1,1,1,1,0,0,0,1
Z51526,0,0,1,0,1,1,1,0
Z51527,1,1,0,1,0,0,0,0
Z51528,1,0,0,0,0,1,1,1
Z51529,1,1,1,1,0,0,1,0
Z51530,0,0,0,1,1,0,0,0
Z51531,1,1,1,1,0,0,0,1
Z51532,0,0,1,1,0,1,0,0
Z51533,1,1,1,0,1,0,1,1
Z51534,0,1,1,0,0,0,1,0
Z51535,1,1,1,1,0,1,1,0
Z51536,1,0,1,0,1,1,0,0
Z51537,0,1,1,1,1,1,1,0
Z51538,0,1,0,0,0,1,1,0
Z51539,0,0,0,0,0,1,1,0
Z51540,1,1,0,0,1,0,0,1
Z51541,1,0,0,1,1,1,1,1
Z51542,0,1,0,1,0,0,1,1
Z51543,0,1,0,0,0,0,0,0
Z51544,1,1,1,1,0,1,0,0
Z51545,0,0,0,1,0,1,0,1
Z51546,1,0,1,0,1,1,1,0
Z51547,1,0,0,0,1,1,0,0
Z51548,1,0,1,1,0,0,1,1
Z51549,1,0,1,0,1,1,1,1
Z51550,0,0,1,1,0,1,0,1
Z51551,1,1,1,0,0,0,1,0
Z51552,1,0,1,1,1,0,1,0
Z51553,1,0,1,1,0,0,1,0
Z51554,0,1,1,0,1,1,1,0
Z51555,0,0,1,1,0,0,0,0
Z51556,1,1,0,1,1,1,1,0
Z51557,1,0,1,1,0,1,0,1
Z51558,1,0,1,1,1,0,0,1
Z51559,1,1,0,0,0,0,1,1
Z51560,0,0,1,0,1,0,0,0
Z51561,1,1,0,1,1,0,1,1
Z51562,0,0,0,1,1,1,0,1
Z51563,1,1,1,0,0,1,1,1
Z51564,1,0,0,0,1,1,1,0
Z51565,0,0,0,0,0,1,0,1
Z51566,1,0,1,1,1,1,1,1
Z51567,1,1,1,1,1,1,0,1
Z51568,1,0,0,0,0,1,0,0
Z51569,1,0,0,1,1,0,1,1
Z51570,1,0,1,1,0,0,0,0
Z51571,1,1,1,1,1,1,1,0
Z51572,1,1,0,1,0,1,1,1
Z51573,0,1,1,1,1,0,1,1
Z51574,0,1,0,1,1,1,0,0
Z51575,0,0,0,1,1,0,1,1
Z51576,1,1,1,1,1,1,0,1
Z51577,0,1,0,1,0,0,0,1
Z51578,0,0,1,1,0,1,0,0
Z51579,1,1,0,1,1,1,1,1
Z51580,0,0,0,1,1,1,0,0
Z51581,0,0,1,1,1,1,0,1
Z51582,0,0,0,1,1,1,1,1
Z51583,1,0,1,0,1,0,1,0
Z51584,0,1,1,1,0,0,1,0
Z51585,0,0,0,0,0,1,1,0
Z51586,1,1,1,1,1,0,0,1
Z51587,0,1,1,0,1,1,0,1
Z51588,1,0,0,1,0,0,1,1
Z51589,1,1,0,1,1,1,0,1
Z51590,1,0,0,0,1,0,0,1
Z51591,1,1,1,1,1,1,1,1
Z51592,0,1,1,0,1,1,0,1
Z51593,1,0,0,1,1,1,1,1
Z51594,0,0,0,1,1,0,0,1
Z51595,1,0,1,0,0,1,0,0
Z51596,1,0,0,1,1,1,0,0
Z51597,1,0,0,0,1,0,1,1
Z51598,1,1,1,1,1,1,0,0
Z51599,1,0,0,1,0,0,1,0
Z51600,0,0,0,1,1,1,0,1
Z51601,0,1,0,1,0,1,1,1
Z51602,1,1,1,0,0,0,0,1
Z51603,0,0,1,0,0,1,0,0
Z51604,1,1,1,1,1,1,1,0
Z51605,0,0,1,0,0,1,1,1
Z51606,1,1,0,0,0,1,1,1
Z51607,0,0,1,0,1,1,0,1
Z51608,0,1,0,1,0,1,0,1
Z51609,0,1,0,1,1,1,0,0
Z51610,1,0,0,1,1,1,1,0
Z51611,1,1,0,0,0,1,1,0
Z51612,1,0,1,0,1,0,1,1
Z51613,0,0,1,1,1,1,1,1
Z51614,1,0,0,1,0,1,1,1
Z51615,0,1,0,0,1,0,0,0
Z51616,0,0,1,0,0,1,1,1
Z51617,1,1,0,0,0,0,1,0
Z51618,1,1,0,1,1,1,1,1
Z51619,0,1,1,0,1,1,0,0
Z51620,1,1,0,1,1,0,0,0
Z51621,1,0,1,0,0,1,1,0
Z51622,1,1,0,0,1,1,1,0
Z51623,1,0,1,1,1,1,1,1
Z51624,1,0,1,1,0,0,0,1
Z51625,0,0,1,0,1,0,0,1
Z51626,1,1,1,1,1,0,0,1
Z51627,0,0,0,1,1,1,1,1
Z51628,1,1,0,0,1,0,0,1
Z51629,0,1,1,0,0,0,0,1
Z51630,1,1,1,0,0,1,0,0
Z51631,1,0,1,1,0,0,1,0
Z51632,1,0,0,0,1,0,0,1
Z51633,1,1,0,0,0,0,0,0
Z51634,0,1,1,1,0,1,0,0
Z51635,0,1,1,0,0,0,1,0
Z51636,1,0,0,0,1,1,1,0
Z51637,1,1,0,0,1,1,0,1
Z51638,0,1,1,0,0,0,1,1
Z51639,0,1,1,0,1,1,1,0
Z51640,0,0,1,0,0,1,0,0
Z51641,0,1,1,1,0,1,0,0
Z51642,1,0,1,1,1,0,1,0
Z51643,0,0,0,1,1,1,1,0
Z51644,1,0,1,0,1,1,1,1
Z51645,0,1,0,1,1,1,1,1
Z51646,0,0,1,1,0,0,1,0
Z51647,1,1,0,1,1,1,1,0
Z51648,1,1,1,1,0,1,0,0
Z51649,1,1,1,0,0,0,0,0
Z51650,0,1,0,1,1,1,1,0
Z51651,1,0,0,1,1,1,0,0
Z51652,1,1,1,0,1,1,1,0
Z51653,1,1,0,0,0,1,0,1
Z51654,0,1,0,0,1,1,1,0
Z51655,1,0,1,0,1,1,1,1
Z51656,1,1,0,0,0,1,1,0
Z51657,0,1,0,1,1,1,0,0
Z51658,1,0,1,1,0,0,1,1
Z51659,0,1,1,1,1,0,0,1
Z51660,0,1,0,1,1,1,1,0
Z51661,1,1,0,1,0,0,1,1
Z51662,1,0,0,1,1,1,0,0
Z51663,1,1,0,0,1,0,0,1
Z51664,0,1,1,1,1,1,0,0
Z51665,0,1,1,0,0,0,0,1
Z51666,0,0,0,1,0,0,0,0
Z51667,0,0,1,0,1,1,0,1
Z51668,1,0,0,0,0,0,1,1
Z51669,0,0,0,1,0,0,1,0
Z51670,0,1,0,1,1,1,1,0
Z51671,1,1,0,0,0,1,0,1
Z51672,1,0,0,1,1,0,0,1
Z51673,0,1,0,0,0,1,0,1
Z51674,0,0,1,0,1,0,1,1
Z51675,1,0,1,1,0,1,1,1
Z51676,1,1,0,0,1,1,0,1
Z51677,0,0,0,0,1,0,0,1
Z51678,0,1,1,0,0,0,1,1
Z51679,1,0,1,0,0,1,0,0
Z51680,0,0,1,1,1,1,1,1
Z51681,1,1,1,1,0,0,0,0
Z51682,0,0,1,1,0,0,1,0
Z51683,0,1,1,1,0,1,0,1
Z51684,1,1,1,1,0,0,0,0
Z51685,0,0,0,1,0,1,1,0
Z51686,1,0,1,0,1,1,0,1
Z51687,1,0,0,1,0,0,1,1
Z51688,1,0,1,1,0,1,0,0
Z51689,1,0,0,0,1,0,0,1
Z51690,1,0,1,0,0,0,1,1
Z51691,0,1,0,1,0,1,0,0
Z51692,1,1,0,0,0,1,1,0
Z51693,1,0,0,0,0,0,0,1
Z51694,0,1,0,1,0,0,1,1
Z51695,1,0,1,1,0,0,0,1
Z51696,1,1,0,1,0,0,1,1
Z51697,0,1,1,1,0,0,0,1
Z51698,1,1,1,1,1,0,0,1
Z51699,1,1,1,0,1,0,1,0
Z51700,1,0,1,1,1,0,1,1
Z51701,1,1,1,0,1,1,0,1
Z51702,0,1,1,1,1,0,0,1
Z51703,0,0,0,1,1,0,0,0
Z51704,1,1,1,0,1,1,0,1
Z51705,1,0,1,1,1,1,1,1
Z51706,0,0,1,1,1,0,1,0
Z51707,1,1,0,1,1,0,0,0
Z51708,1,0,0,0,0,0,1,0
Z51709,1,1,0,0,0,0,0,0
Z51710,1,0,0,0,1,0,0,0
Z51711,0,0,1,1,1,1,0,1
Z51712,0,1,0,0,0,0,1,1
Z51713,1,0,1,0,0,0,1,0
Z51714,1,0,1,0,1,1,0,1
Z51715,0,0,0,1,1,1,1,1
Z51716,1,0,0,1,1,1,0,1
Z51717,0,0,1,1,0,0,0,0
Z51718,1,1,0,1,1,0,0,1
Z51719,0,1,1,0,0,1,1,1
Z51720,1,0,0,0,1,0,1,0
Z51721,0,0,1,1,1,1,0,1
Z51722,0,1,1,1,1,1,0,0
Z51723,1,1,1,1,1,1,1,0
Z51724,0,1,0,0,1,0,0,0
Z51725,1,1,1,0,1,0,1,1
Z51726,1,0,0,0,0,0,0,1
Z51727,0,1,0,1,1,1,0,1
Z51728,0,1,0,0,0,0,0,1
Z51729,1,1,0,1,0,0,0,0
Z51730,0,0,1,1,0,1,0,1
Z51731,1,1,1,1,0,0,0,0
Z51732,0,0,1,1,1,0,0,1
Z51733,1,0,0,1,0,0,1,0
Z51734,1,1,1,0,0,0,0,1
Z51735,0,1,0,1,0,1,0,0
Z51736,1,0,1,1,1,1,0,0
Z51737,1,0,0,1,0,1,1,0
Z51738,1,1,1,0,0,0,0,1
Z51739,0,0,1,1,0,1,0,0
Z51740,0,1,1,1,0,0,1,0
Z51741,0,0,1,1,1,1,1,0
Z51742,0,0,0,1,0,1,0,1
Z51743,0,0,0,0,1,1,0,1
Z51744,1,0,1,1,0,1,0,0
Z51745,1,1,0,1,1,0,0,0
Z51746,0,1,1,1,1,0,1,1
Z51747,1,1,0,1,0,0,1,1
Z51748,0,1,1,1,0,1,0,1
Z51749,1,1,0,1,0,1,0,0
Z51750,0,0,1,0,0,1,1,1
Z51751,1,0,1,1,1,1,0,1
Z51752,0,0,1,1,0,1,0,1
Z51753,0,0,1,0,0,0,1,0
Z51754,1,1,1,1,0,0,1,1
Z51755,1,0,1,0,0,0,0,1
Z51756,0,0,1,0,1,1,1,0
Z51757,1,0,0,0,0,1,1,1
Z51758,1,1,0,0,1,0,1,0
Z51759,1,0,0,0,0,1,0,1
Z51760,0,0,0,1,1,1,1,1
Z51761,0,1,1,0,0,0,0,0
Z51762,1,0,1,1,1,0,1,0
Z51763,0,0,0,0,0,1,0,1
Z51764,1,1,0,1,0,0,1,1
Z51765,0,1,0,1,1,1,1,0
Z51766,1,0,1,0,1,1,0,0
Z51767,1,0,1,0,1,1,1,1
Z51768,1,1,0,1,0,1,0,0
Z51769,1,1,1,1,1,1,0,0
Z51770,1,0,0,0,1,0,1,1
Z51771,1,1,1,0,0,1,0,1
Z51772,0,1,1,1,0,0,0,0
Z51773,1,0,0,0,1,0,1,1
Z51774,0,0,1,0,0,0,0,0
Z51775,1,0,1,1,0,1,0,0
Z51776,1,1,1,1,0,1,1,0
Z51777,0,1,0,0,0,0,0,1
Z51778,0,1,1,1,0,0,1,1
